freq_hz,V(in)_mag_db,V(in)_phase_deg,V(out)_mag_db,V(out)_phase_deg
10,0,0,-0.000171449205,-0.3599952627
11.22018454,0,0,-0.0002158406578,-0.403919952
12.58925412,0,0,-0.0002717255407,-0.4532036962
14.12537545,0,0,-0.0003420794174,-0.5085001649
15.84893192,0,0,-0.0004306480801,-0.5705426904
17.7827941,0,0,-0.000542146852,-0.6401539492
19.95262315,0,0,-0.0006825114192,-0.7182568064
22.38721139,0,0,-0.0008592134893,-0.8058864616
25.11886432,0,0,-0.001081657993,-0.9042040437
28.18382931,0,0,-0.001361682832,-1.014511818
31.6227766,0,0,-0.001714187547,-1.138270183
35.48133892,0,0,-0.002157924011,-1.277116652
39.81071706,0,0,-0.002716490662,-1.432887016
44.66835922,0,0,-0.003419582278,-1.607638909
50.11872336,0,0,-0.004304560362,-1.803677991
56.23413252,0,0,-0.005418425402,-2.023586957
63.09573445,0,0,-0.006820292315,-2.270257577
70.79457844,0,0,-0.008584495011,-2.54692592
79.43282347,0,0,-0.01080447608,-2.857210858
89.12509381,0,0,-0.01359765406,-3.205155844
100,0,0,-0.01711150434,-3.59527378
112.2018454,0,0,-0.02153114106,-4.03259455
125.8925412,0,0,-0.02708874635,-4.522714434
141.2537545,0,0,-0.03407525943,-5.071846075
158.4893192,0,0,-0.04285480721,-5.68686695
177.827941,0,0,-0.05388242601,-6.375363249
199.5262315,0,0,-0.06772567832,-7.145664668
223.8721139,0,0,-0.08509079121,-8.006863733
251.1886432,0,0,-0.1068539051,-8.968810829
281.8382931,0,0,-0.1340978769,-10.04207302
316.227766,0,0,-0.1681547663,-11.23784098
354.8133892,0,0,-0.2106535572,-12.56776431
398.1071706,0,0,-0.2635717218,-14.043691
446.6835922,0,0,-0.329287795,-15.67728409
501.1872336,0,0,-0.4106301011,-17.47948722
562.3413252,0,0,-0.5109141506,-19.45981592
630.9573445,0,0,-0.6339581903,-21.62546366
707.9457844,0,0,-0.784063489,-23.98023751
794.3282347,0,0,-0.9659441829,-26.52337739
891.2509381,0,0,-1.184592443,-29.24836748
1000,0,0,-1.445070116,-32.14190764
1122.018454,0,0,-1.752229119,-35.18326201
1258.925412,0,0,-2.110379355,-38.34421417
1412.537545,0,0,-2.522941516,-41.5898087
1584.893192,0,0,-2.992136781,-44.87993682
1778.27941,0,0,-3.518768951,-48.17164758
1995.262315,0,0,-4.102142444,-51.42188736
2238.721139,0,0,-4.740133357,-54.59025517
2511.886432,0,0,-5.429398657,-57.64135696
2818.382931,0,0,-6.16568158,-60.54645042
3162.27766,0,0,-6.944158018,-63.28424791
3548.133892,0,0,-7.759771183,-65.84092391
3981.071706,0,0,-8.607515892,-68.20950016
4466.835922,0,0,-9.48265236,-70.38883687
5011.872336,0,0,-10.38084619,-72.38244928
5623.413252,0,0,-11.29824277,-74.19732211
6309.573445,0,0,-12.23149019,-75.84283419
7079.457844,0,0,-13.17772572,-77.32985136
7943.282347,0,0,-14.13453962,-78.67000427
8912.509381,0,0,-15.099927,-79.87514208
10000,0,0,-16.07223527,-80.95693892
11220.18454,0,0,-17.05011241,-81.92662546
12589.25412,0,0,-18.03245894,-82.79481805
14125.37545,0,0,-19.01838497,-83.57142115
15848.93192,0,0,-20.00717303,-84.26558301
17782.7941,0,0,-20.99824639,-84.88568843
19952.62315,0,0,-21.99114261,-85.43937671
22387.21139,0,0,-22.98549158,-85.93357552
25118.86432,0,0,-23.98099757,-86.3745443
28183.82931,0,0,-24.97742453,-86.76792254
31622.7766,0,0,-25.97458427,-87.11877966
35481.33892,0,0,-26.97232684,-87.43166457
39810.71706,0,0,-27.97053287,-87.71065336
44668.35922,0,0,-28.96910733,-87.95939436
50118.72336,0,0,-29.96797466,-88.18115017
56234.13252,0,0,-30.96707474,-88.37883639
63095.73445,0,0,-31.96635977,-88.55505712
70794.57844,0,0,-32.96579176,-88.71213715
79432.82347,0,0,-33.96534053,-88.85215127
89125.09381,0,0,-34.96498207,-88.9769506
100000,0,0,-35.96469731,-89.08818633
112201.8454,0,0,-36.9644711,-89.1873311
125892.5412,0,0,-37.96429142,-89.27569809
141253.7545,0,0,-38.96414868,-89.35445817
158489.3192,0,0,-39.9640353,-89.42465523
177827.941,0,0,-40.96394523,-89.48721989
199526.2315,0,0,-41.96387369,-89.54298174
223872.1139,0,0,-42.96381686,-89.59268027
251188.6432,0,0,-43.96377171,-89.63697465
281838.2931,0,0,-44.96373586,-89.67645243
316227.766,0,0,-45.96370737,-89.71163729
354813.3892,0,0,-46.96368475,-89.74299602
398107.1706,0,0,-47.96366678,-89.77094464
446683.5922,0,0,-48.9636525,-89.79585398
501187.2336,0,0,-49.96364116,-89.81805451
562341.3252,0,0,-50.96363215,-89.8378408
630957.3445,0,0,-51.963625,-89.85547538
707945.7844,0,0,-52.96361932,-89.87119224
794328.2347,0,0,-53.9636148,-89.88519992
891250.9381,0,0,-54.96361122,-89.89768429
1000000,0,0,-55.96360837,-89.90881101
