time,V(in),V(a),V(out),I(V1)
0,1,1,1e-22,-5.000000414e-12
0.005,1,0.9950253706,9.94925879e-05,-0.004974629395
0.01,1,0.990076478,0.0002979630273,-0.00992352197
0.015,1,0.9851536841,0.0005948893462,-0.01484631594
0.02,1,0.980257346,0.0009897424254,-0.01974265396
0.025,1,0.9753878169,0.001481986088,-0.02461218312
0.03,1,0.970545445,0.002071077187,-0.02945455495
0.035,1,0.9657305745,0.002756465697,-0.0342694255
0.04,1,0.9609435448,0.003537594802,-0.03905645525
0.045,1,0.9561846908,0.004413900986,-0.0438153092
0.05,1,0.9514543432,0.005384814123,-0.04854565684
0.055,1,0.9467528278,0.006449757566,-0.05324717219
0.06,1,0.9420804662,0.007608148242,-0.05791953378
0.065,1,0.9374375753,0.008859396736,-0.06256242468
0.07,1,0.9328244675,0.01020290739,-0.06717553248
0.075,1,0.9282414507,0.01163807837,-0.07175854934
0.08,1,0.923688828,0.01316430181,-0.07631117197
0.085,1,0.9191668984,0.01478096384,-0.08083310164
0.09,1,0.9146759558,0.01648744473,-0.0853240442
0.095,1,0.9102162899,0.01828311893,-0.08978371005
0.1,1,0.9057881858,0.02016735521,-0.09421181421
0.105,1,0.9013919238,0.02213951674,-0.09860807624
0.11,1,0.8970277797,0.02419896114,-0.1029722203
0.115,1,0.8926960247,0.02634504065,-0.1073039753
0.12,1,0.8883969256,0.02857710214,-0.1116030744
0.125,1,0.8841307443,0.03089448725,-0.1158692557
0.13,1,0.8798977383,0.03329653248,-0.1201022617
0.135,1,0.8756981604,0.03578256928,-0.1243018396
0.14,1,0.8715322587,0.0383519241,-0.1284677413
0.145,1,0.8674002769,0.04100391857,-0.1325997231
0.15,1,0.863302454,0.04373786949,-0.136697546
0.155,1,0.8592390243,0.046553089,-0.1407609757
0.16,1,0.8552102176,0.04944888465,-0.1447897824
0.165,1,0.8512162591,0.05242455947,-0.1487837409
0.17,1,0.8472573693,0.05547941208,-0.1527426307
0.175,1,0.8433337642,0.05861273679,-0.1566662358
0.18,1,0.8394456551,0.06182382369,-0.1605543449
0.185,1,0.8355932486,0.06511195872,-0.1644067514
0.19,1,0.831776747,0.06847642378,-0.168223253
0.195,1,0.8279963477,0.07191649683,-0.1720036523
0.2,1,0.8242522438,0.07543145195,-0.1757477562
0.205,1,0.8205446235,0.07902055948,-0.1794553765
0.21,1,0.8168736705,0.08268308607,-0.1831263295
0.215,1,0.8132395642,0.08641829479,-0.1867604358
0.22,1,0.809642479,0.09022544521,-0.190357521
0.225,1,0.8060825851,0.09410379351,-0.1939174149
0.23,1,0.8025600478,0.09805259255,-0.1974399522
0.235,1,0.7990750281,0.102071092,-0.2009249719
0.24,1,0.7956276824,0.1061585383,-0.2043723176
0.245,1,0.7922181624,0.1103141751,-0.2077818376
0.25,1,0.7888466156,0.1145372428,-0.2111533844
0.255,1,0.7855131846,0.1188269791,-0.2144868154
0.26,1,0.7822180076,0.1231826189,-0.2177819924
0.265,1,0.7789612185,0.1276033946,-0.2210387815
0.27,1,0.7757429464,0.1320885356,-0.2242570536
0.275,1,0.7725633162,0.1366372693,-0.2274366838
0.28,1,0.7694224481,0.1412488204,-0.2305775519
0.285,1,0.7663204578,0.1459224112,-0.2336795422
0.29,1,0.7632574569,0.1506572621,-0.2367425431
0.295,1,0.760233552,0.155452591,-0.239766448
0.3,1,0.7572488459,0.1603076141,-0.2427511541
0.305,1,0.7543034364,0.1652215454,-0.2456965636
0.31,1,0.7513974173,0.170193597,-0.2486025827
0.315,1,0.7485308778,0.1752229795,-0.2514691222
0.32,1,0.7457039028,0.1803089014,-0.2542960972
0.325,1,0.7429165728,0.18545057,-0.2570834272
0.33,1,0.740168964,0.1906471907,-0.259831036
0.335,1,0.7374611481,0.1958979677,-0.2625388519
0.34,1,0.7347931926,0.2012021039,-0.2652068074
0.345,1,0.7321651608,0.2065588006,-0.2678348392
0.35,1,0.7295771115,0.2119672584,-0.2704228885
0.355,1,0.7270290994,0.2174266764,-0.2729709006
0.36,1,0.7245211748,0.2229362529,-0.2754788252
0.365,1,0.7220533838,0.2284951853,-0.2779466162
0.37,1,0.7196257683,0.2341026699,-0.2803742317
0.375,1,0.717238366,0.2397579026,-0.282761634
0.38,1,0.7148912104,0.2454600784,-0.2851087896
0.385,1,0.7125843307,0.2512083917,-0.2874156693
0.39,1,0.7103177521,0.2570020367,-0.2896822479
0.395,1,0.7080914956,0.2628402068,-0.2919085044
0.4,1,0.7059055782,0.2687220952,-0.2940944218
0.405,1,0.7037600126,0.274646895,-0.2962399874
0.41,1,0.7016548076,0.2806137988,-0.2983451924
0.415,1,0.6995899678,0.2866219995,-0.3004100322
0.42,1,0.6975654937,0.2926706896,-0.3024345063
0.425,1,0.6955813821,0.298759062,-0.3044186179
0.43,1,0.6936376255,0.3048863094,-0.3063623745
0.435,1,0.6917342126,0.3110516252,-0.3082657874
0.44,1,0.689871128,0.3172542026,-0.310128872
0.445,1,0.6880483524,0.3234932356,-0.3119516476
0.45,1,0.6862658627,0.3297679183,-0.3137341373
0.455,1,0.6845236317,0.3360774457,-0.3154763683
0.46,1,0.6828216287,0.3424210131,-0.3171783713
0.465,1,0.6811598187,0.3487978167,-0.3188401813
0.47,1,0.6795381631,0.3552070535,-0.3204618369
0.475,1,0.6779566196,0.3616479211,-0.3220433804
0.48,1,0.676415142,0.3681196183,-0.323584858
0.485,1,0.6749136803,0.3746213446,-0.3250863197
0.49,1,0.6734521809,0.381152301,-0.3265478191
0.495,1,0.6720305864,0.3877116893,-0.3279694136
0.5,1,0.6706488358,0.3942987126,-0.3293511642
0.505,1,0.6693068644,0.4009125753,-0.3306931356
0.51,1,0.6680046038,0.4075524832,-0.3319953962
0.515,1,0.6667419821,0.4142176436,-0.3332580179
0.52,1,0.6655189238,0.4209072651,-0.3344810762
0.525,1,0.6643353498,0.4276205581,-0.3356646502
0.53,1,0.6631911776,0.4343567346,-0.3368088224
0.535,1,0.662086321,0.4411150081,-0.337913679
0.54,1,0.6610206906,0.4478945943,-0.3389793094
0.545,1,0.6599941932,0.4546947105,-0.3400058068
0.55,1,0.6590067324,0.4615145758,-0.3409932676
0.555,1,0.6580582084,0.4683534116,-0.3419417916
0.56,1,0.657148518,0.4752104413,-0.342851482
0.565,1,0.6562775547,0.4820848902,-0.3437224453
0.57,1,0.6554452086,0.488975986,-0.3445547914
0.575,1,0.6546513665,0.4958829587,-0.3453486335
0.58,1,0.6538959122,0.5028050404,-0.3461040878
0.585,1,0.6531787259,0.5097414659,-0.3468212741
0.59,1,0.6524996848,0.5166914722,-0.3475003152
0.595,1,0.651858663,0.523654299,-0.348141337
0.6,1,0.6512555313,0.5306291883,-0.3487444687
0.605,1,0.6506901574,0.5376153852,-0.3493098426
0.61,1,0.6501624061,0.5446121371,-0.3498375939
0.615,1,0.6496721388,0.5516186943,-0.3503278612
0.62,1,0.6492192143,0.55863431,-0.3507807857
0.625,1,0.6488034881,0.5656582402,-0.3511965119
0.63,1,0.6484248127,0.572689744,-0.3515751873
0.635,1,0.648083038,0.5797280832,-0.351916962
0.64,1,0.6477780105,0.586772523,-0.3522219895
0.645,1,0.6475095743,0.5938223315,-0.3524904257
0.65,1,0.6472775704,0.6008767801,-0.3527224296
0.655,1,0.6470818369,0.6079351434,-0.3529181631
0.66,1,0.6469222093,0.6149966992,-0.3530777907
0.665,1,0.6467985204,0.6220607288,-0.3532014796
0.67,1,0.6467106,0.6291265168,-0.3532894
0.675,1,0.6466582754,0.6361933513,-0.3533417246
0.68,1,0.6466413711,0.6432605239,-0.3533586289
0.685,1,0.6466597092,0.6503273297,-0.3533402908
0.69,1,0.646713109,0.6573930675,-0.353286891
0.695,1,0.6468013873,0.6644570398,-0.3531986127
0.7,1,0.6469243582,0.6715185526,-0.3530756418
0.705,1,0.6470818337,0.6785769159,-0.3529181663
0.71,1,0.6472736228,0.6856314435,-0.3527263772
0.715,1,0.6474995324,0.6926814528,-0.3525004676
0.72,1,0.6477593669,0.6997262655,-0.3522406331
0.725,1,0.6480529282,0.7067652069,-0.3519470718
0.73,1,0.6483800162,0.7137976066,-0.3516199838
0.735,1,0.6487404281,0.720822798,-0.3512595719
0.74,1,0.6491339589,0.7278401189,-0.3508660411
0.745,1,0.6495604014,0.7348489108,-0.3504395986
0.75,1,0.6500195463,0.7418485199,-0.3499804537
0.755,1,0.6505111818,0.7488382963,-0.3494888182
0.76,1,0.6510350943,0.7558175944,-0.3489649057
0.765,1,0.6515910679,0.762785773,-0.3484089321
0.77,1,0.6521788844,0.7697421953,-0.3478211156
0.775,1,0.6527983239,0.7766862289,-0.3472016761
0.78,1,0.6534491643,0.7836172456,-0.3465508357
0.785,1,0.6541311816,0.7905346219,-0.3458688184
0.79,1,0.6548441495,0.7974377389,-0.3451558505
0.795,1,0.6555878402,0.8043259821,-0.3444121598
